x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
92.47062787909172,92.68719260915799,0.0,follower cell,,,,
105.4693224514958,92.68719260915799,0.0,follower cell,,,,
118.46801702389988,92.68719260915799,0.0,follower cell,,,,
131.46671159630395,92.68719260915799,0.0,follower cell,,,,
144.46540616870803,92.68719260915799,0.0,follower cell,,,,
157.4641007411121,92.68719260915799,0.0,follower cell,,,,
170.46279531351618,92.68719260915799,0.0,follower cell,,,,
-161.00391628278777,103.9443923248948,0.0,follower cell,,,,
-148.0052217103837,103.9443923248948,0.0,follower cell,,,,
-135.00652713797962,103.9443923248948,0.0,follower cell,,,,
-122.00783256557554,103.9443923248948,0.0,follower cell,,,,
-109.00913799317146,103.9443923248948,0.0,leader cell,,,,
-96.01044342076739,103.9443923248948,0.0,follower cell,,,,
-83.01174884836331,103.9443923248948,0.0,leader cell,,,,
-70.01305427595923,103.9443923248948,0.0,follower cell,,,,
-57.01435970355516,103.9443923248948,0.0,follower cell,,,,
-44.01566513115108,103.9443923248948,0.0,follower cell,,,,
-31.016970558747005,103.9443923248948,0.0,follower cell,,,,
-18.01827598634293,103.9443923248948,0.0,leader cell,,,,
-5.019581413938852,103.9443923248948,0.0,leader cell,,,,
7.979113158465225,103.9443923248948,0.0,follower cell,,,,
20.9778077308693,103.9443923248948,0.0,follower cell,,,,
33.97650230327338,103.9443923248948,0.0,follower cell,,,,
46.975196875677454,103.9443923248948,0.0,follower cell,,,,
59.97389144808153,103.9443923248948,0.0,follower cell,,,,
72.97258602048561,103.9443923248948,0.0,follower cell,,,,
85.97128059288968,103.9443923248948,0.0,follower cell,,,,
98.96997516529376,103.9443923248948,0.0,follower cell,,,,
111.96866973769784,103.9443923248948,0.0,follower cell,,,,
124.96736431010191,103.9443923248948,0.0,follower cell,,,,
137.966058882506,103.9443923248948,0.0,follower cell,,,,
150.96475345491007,103.9443923248948,0.0,follower cell,,,,
163.96344802731414,103.9443923248948,0.0,follower cell,,,,
-154.50456899658573,115.20159204063168,0.0,follower cell,,,,
-141.50587442418166,115.20159204063168,0.0,follower cell,,,,
-128.50717985177758,115.20159204063168,0.0,follower cell,,,,
-115.5084852793735,115.20159204063168,0.0,follower cell,,,,
-102.50979070696943,115.20159204063168,0.0,follower cell,,,,
-89.51109613456535,115.20159204063168,0.0,follower cell,,,,
-76.51240156216127,115.20159204063168,0.0,follower cell,,,,
-63.51370698975719,115.20159204063168,0.0,follower cell,,,,
-50.51501241735311,115.20159204063168,0.0,follower cell,,,,
-37.516317844949036,115.20159204063168,0.0,follower cell,,,,
-24.51762327254496,115.20159204063168,0.0,leader cell,,,,
-11.518928700140885,115.20159204063168,0.0,follower cell,,,,
1.479765872263192,115.20159204063168,0.0,follower cell,,,,
14.478460444667268,115.20159204063168,0.0,follower cell,,,,
27.477155017071347,115.20159204063168,0.0,follower cell,,,,
40.47584958947542,115.20159204063168,0.0,follower cell,,,,
53.4745441618795,115.20159204063168,0.0,follower cell,,,,
66.47323873428357,115.20159204063168,0.0,follower cell,,,,
79.47193330668765,115.20159204063168,0.0,follower cell,,,,
92.47062787909172,115.20159204063168,0.0,follower cell,,,,
105.4693224514958,115.20159204063168,0.0,follower cell,,,,
118.46801702389988,115.20159204063168,0.0,follower cell,,,,
131.46671159630395,115.20159204063168,0.0,follower cell,,,,
144.46540616870803,115.20159204063168,0.0,follower cell,,,,
157.4641007411121,115.20159204063168,0.0,follower cell,,,,
-148.0052217103837,126.45879175636856,0.0,follower cell,,,,
-135.00652713797962,126.45879175636856,0.0,follower cell,,,,
-122.00783256557554,126.45879175636856,0.0,follower cell,,,,
-109.00913799317146,126.45879175636856,0.0,follower cell,,,,
-96.01044342076739,126.45879175636856,0.0,follower cell,,,,
-83.01174884836331,126.45879175636856,0.0,follower cell,,,,
-70.01305427595923,126.45879175636856,0.0,follower cell,,,,
-57.01435970355516,126.45879175636856,0.0,follower cell,,,,
-44.01566513115108,126.45879175636856,0.0,follower cell,,,,
-31.016970558747005,126.45879175636856,0.0,follower cell,,,,
-18.01827598634293,126.45879175636856,0.0,follower cell,,,,
-5.019581413938852,126.45879175636856,0.0,follower cell,,,,
7.979113158465225,126.45879175636856,0.0,follower cell,,,,
20.9778077308693,126.45879175636856,0.0,follower cell,,,,
33.97650230327338,126.45879175636856,0.0,follower cell,,,,
46.975196875677454,126.45879175636856,0.0,follower cell,,,,
59.97389144808153,126.45879175636856,0.0,follower cell,,,,
72.97258602048561,126.45879175636856,0.0,follower cell,,,,
85.97128059288968,126.45879175636856,0.0,follower cell,,,,
98.96997516529376,126.45879175636856,0.0,follower cell,,,,
111.96866973769784,126.45879175636856,0.0,follower cell,,,,
124.96736431010191,126.45879175636856,0.0,follower cell,,,,
137.966058882506,126.45879175636856,0.0,follower cell,,,,
150.96475345491007,126.45879175636856,0.0,follower cell,,,,
-141.50587442418166,137.71599147210537,0.0,follower cell,,,,
-128.50717985177758,137.71599147210537,0.0,follower cell,,,,
-115.5084852793735,137.71599147210537,0.0,follower cell,,,,
-102.50979070696943,137.71599147210537,0.0,follower cell,,,,
-89.51109613456535,137.71599147210537,0.0,follower cell,,,,
-76.51240156216127,137.71599147210537,0.0,follower cell,,,,
-63.51370698975719,137.71599147210537,0.0,follower cell,,,,
-50.51501241735311,137.71599147210537,0.0,follower cell,,,,
-37.516317844949036,137.71599147210537,0.0,follower cell,,,,
-24.51762327254496,137.71599147210537,0.0,follower cell,,,,
-11.518928700140885,137.71599147210537,0.0,follower cell,,,,
1.479765872263192,137.71599147210537,0.0,follower cell,,,,
14.478460444667268,137.71599147210537,0.0,follower cell,,,,
27.477155017071347,137.71599147210537,0.0,follower cell,,,,
40.47584958947542,137.71599147210537,0.0,leader cell,,,,
53.4745441618795,137.71599147210537,0.0,follower cell,,,,
66.47323873428357,137.71599147210537,0.0,follower cell,,,,
79.47193330668765,137.71599147210537,0.0,follower cell,,,,
92.47062787909172,137.71599147210537,0.0,follower cell,,,,
105.4693224514958,137.71599147210537,0.0,follower cell,,,,
118.46801702389988,137.71599147210537,0.0,follower cell,,,,
131.46671159630395,137.71599147210537,0.0,follower cell,,,,
144.46540616870803,137.71599147210537,0.0,follower cell,,,,
-122.00783256557554,148.9731911878422,0.0,follower cell,,,,
-109.00913799317146,148.9731911878422,0.0,follower cell,,,,
-96.01044342076739,148.9731911878422,0.0,follower cell,,,,
-83.01174884836331,148.9731911878422,0.0,leader cell,,,,
-70.01305427595923,148.9731911878422,0.0,follower cell,,,,
-57.01435970355516,148.9731911878422,0.0,follower cell,,,,
-44.01566513115108,148.9731911878422,0.0,follower cell,,,,
-31.016970558747005,148.9731911878422,0.0,follower cell,,,,
-18.01827598634293,148.9731911878422,0.0,follower cell,,,,
-5.019581413938852,148.9731911878422,0.0,follower cell,,,,
7.979113158465225,148.9731911878422,0.0,follower cell,,,,
20.9778077308693,148.9731911878422,0.0,follower cell,,,,
33.97650230327338,148.9731911878422,0.0,follower cell,,,,
46.975196875677454,148.9731911878422,0.0,follower cell,,,,
59.97389144808153,148.9731911878422,0.0,follower cell,,,,
72.97258602048561,148.9731911878422,0.0,follower cell,,,,
85.97128059288968,148.9731911878422,0.0,follower cell,,,,
98.96997516529376,148.9731911878422,0.0,follower cell,,,,
111.96866973769784,148.9731911878422,0.0,follower cell,,,,
124.96736431010191,148.9731911878422,0.0,follower cell,,,,
-115.5084852793735,160.23039090357906,0.0,follower cell,,,,
-102.50979070696943,160.23039090357906,0.0,follower cell,,,,
-89.51109613456535,160.23039090357906,0.0,follower cell,,,,
-76.51240156216127,160.23039090357906,0.0,follower cell,,,,
-63.51370698975719,160.23039090357906,0.0,follower cell,,,,
-50.51501241735311,160.23039090357906,0.0,follower cell,,,,
-37.516317844949036,160.23039090357906,0.0,follower cell,,,,
-24.51762327254496,160.23039090357906,0.0,follower cell,,,,
-11.518928700140885,160.23039090357906,0.0,follower cell,,,,
1.479765872263192,160.23039090357906,0.0,follower cell,,,,
14.478460444667268,160.23039090357906,0.0,follower cell,,,,
27.477155017071347,160.23039090357906,0.0,follower cell,,,,
40.47584958947542,160.23039090357906,0.0,follower cell,,,,
53.4745441618795,160.23039090357906,0.0,follower cell,,,,
66.47323873428357,160.23039090357906,0.0,follower cell,,,,
79.47193330668765,160.23039090357906,0.0,follower cell,,,,
92.47062787909172,160.23039090357906,0.0,follower cell,,,,
105.4693224514958,160.23039090357906,0.0,follower cell,,,,
118.46801702389988,160.23039090357906,0.0,follower cell,,,,
-96.01044342076739,171.48759061931594,0.0,follower cell,,,,
-83.01174884836331,171.48759061931594,0.0,follower cell,,,,
-70.01305427595923,171.48759061931594,0.0,follower cell,,,,
-57.01435970355516,171.48759061931594,0.0,follower cell,,,,
-44.01566513115108,171.48759061931594,0.0,follower cell,,,,
-31.016970558747005,171.48759061931594,0.0,follower cell,,,,
-18.01827598634293,171.48759061931594,0.0,follower cell,,,,
-5.019581413938852,171.48759061931594,0.0,follower cell,,,,
7.979113158465225,171.48759061931594,0.0,follower cell,,,,
20.9778077308693,171.48759061931594,0.0,follower cell,,,,
33.97650230327338,171.48759061931594,0.0,follower cell,,,,
46.975196875677454,171.48759061931594,0.0,follower cell,,,,
59.97389144808153,171.48759061931594,0.0,follower cell,,,,
72.97258602048561,171.48759061931594,0.0,follower cell,,,,
85.97128059288968,171.48759061931594,0.0,follower cell,,,,
98.96997516529376,171.48759061931594,0.0,follower cell,,,,
-76.51240156216127,182.74479033505276,0.0,follower cell,,,,
-63.51370698975719,182.74479033505276,0.0,follower cell,,,,
-50.51501241735311,182.74479033505276,0.0,follower cell,,,,
-37.516317844949036,182.74479033505276,0.0,follower cell,,,,
-24.51762327254496,182.74479033505276,0.0,follower cell,,,,
-11.518928700140885,182.74479033505276,0.0,follower cell,,,,
1.479765872263192,182.74479033505276,0.0,follower cell,,,,
14.478460444667268,182.74479033505276,0.0,follower cell,,,,
27.477155017071347,182.74479033505276,0.0,follower cell,,,,
40.47584958947542,182.74479033505276,0.0,follower cell,,,,
53.4745441618795,182.74479033505276,0.0,follower cell,,,,
66.47323873428357,182.74479033505276,0.0,follower cell,,,,
79.47193330668765,182.74479033505276,0.0,follower cell,,,,
-44.01566513115108,194.00199005078957,0.0,follower cell,,,,
-31.016970558747005,194.00199005078957,0.0,follower cell,,,,
-18.01827598634293,194.00199005078957,0.0,follower cell,,,,
-5.019581413938852,194.00199005078957,0.0,follower cell,,,,
7.979113158465225,194.00199005078957,0.0,follower cell,,,,
20.9778077308693,194.00199005078957,0.0,follower cell,,,,
33.97650230327338,194.00199005078957,0.0,follower cell,,,,
46.975196875677454,194.00199005078957,0.0,follower cell,,,,
-40.022880267106615,-91.3430484442489,0.0,astrocyte,,,,
-30.026693644957717,-91.3430484442489,0.0,astrocyte,,,,
-20.03050702280882,-91.3430484442489,0.0,astrocyte,,,,
-10.034320400659922,-91.3430484442489,0.0,astrocyte,,,,
-0.03813377851102473,-91.3430484442489,0.0,astrocyte,,,,
9.958052843637873,-91.3430484442489,0.0,astrocyte,,,,
19.95423946578677,-91.3430484442489,0.0,astrocyte,,,,
29.950426087935682,-91.3430484442489,0.0,astrocyte,,,,
39.946612710084565,-91.3430484442489,0.0,astrocyte,,,,
-55.01716020032996,-82.68609688849779,0.0,astrocyte,,,,
-45.020973578181064,-82.68609688849779,0.0,astrocyte,,,,
-35.024786956032166,-82.68609688849779,0.0,astrocyte,,,,
-25.02860033388327,-82.68609688849779,0.0,astrocyte,,,,
-15.032413711734371,-82.68609688849779,0.0,astrocyte,,,,
-5.0362270895854735,-82.68609688849779,0.0,astrocyte,,,,
4.959959532563424,-82.68609688849779,0.0,astrocyte,,,,
14.956146154712322,-82.68609688849779,0.0,astrocyte,,,,
24.95233277686122,-82.68609688849779,0.0,astrocyte,,,,
34.94851939901013,-82.68609688849779,0.0,astrocyte,,,,
44.944706021159014,-82.68609688849779,0.0,astrocyte,,,,
54.9408926433079,-82.68609688849779,0.0,astrocyte,,,,
-60.01525351140441,-74.02914533274668,0.0,astrocyte,,,,
-50.01906688925551,-74.02914533274668,0.0,astrocyte,,,,
-40.022880267106615,-74.02914533274668,0.0,astrocyte,,,,
-30.026693644957717,-74.02914533274668,0.0,astrocyte,,,,
-20.03050702280882,-74.02914533274668,0.0,astrocyte,,,,
-10.034320400659922,-74.02914533274668,0.0,astrocyte,,,,
-0.03813377851102473,-74.02914533274668,0.0,astrocyte,,,,
9.958052843637873,-74.02914533274668,0.0,astrocyte,,,,
19.95423946578677,-74.02914533274668,0.0,astrocyte,,,,
29.950426087935682,-74.02914533274668,0.0,astrocyte,,,,
39.946612710084565,-74.02914533274668,0.0,astrocyte,,,,
49.94279933223345,-74.02914533274668,0.0,astrocyte,,,,
59.93898595438236,-74.02914533274668,0.0,astrocyte,,,,
-75.00953344462775,-65.37219377699557,0.0,astrocyte,,,,
-65.01334682247887,-65.37219377699557,0.0,astrocyte,,,,
-55.01716020032996,-65.37219377699557,0.0,astrocyte,,,,
-45.020973578181064,-65.37219377699557,0.0,astrocyte,,,,
-35.024786956032166,-65.37219377699557,0.0,astrocyte,,,,
-25.02860033388327,-65.37219377699557,0.0,astrocyte,,,,
-15.032413711734371,-65.37219377699557,0.0,astrocyte,,,,
-5.0362270895854735,-65.37219377699557,0.0,astrocyte,,,,
4.959959532563424,-65.37219377699557,0.0,astrocyte,,,,
14.956146154712322,-65.37219377699557,0.0,astrocyte,,,,
24.95233277686122,-65.37219377699557,0.0,astrocyte,,,,
34.94851939901013,-65.37219377699557,0.0,astrocyte,,,,
44.944706021159014,-65.37219377699557,0.0,astrocyte,,,,
54.9408926433079,-65.37219377699557,0.0,astrocyte,,,,
64.93707926545682,-65.37219377699557,0.0,astrocyte,,,,
74.93326588760573,-65.37219377699557,0.0,astrocyte,,,,
-80.0076267557022,-56.715242221244466,0.0,astrocyte,,,,
-70.01144013355331,-56.715242221244466,0.0,astrocyte,,,,
-60.01525351140441,-56.715242221244466,0.0,astrocyte,,,,
-50.01906688925551,-56.715242221244466,0.0,astrocyte,,,,
-40.022880267106615,-56.715242221244466,0.0,astrocyte,,,,
-30.026693644957717,-56.715242221244466,0.0,astrocyte,,,,
-20.03050702280882,-56.715242221244466,0.0,astrocyte,,,,
-10.034320400659922,-56.715242221244466,0.0,astrocyte,,,,
-0.03813377851102473,-56.715242221244466,0.0,astrocyte,,,,
9.958052843637873,-56.715242221244466,0.0,astrocyte,,,,
19.95423946578677,-56.715242221244466,0.0,astrocyte,,,,
29.950426087935682,-56.715242221244466,0.0,astrocyte,,,,
39.946612710084565,-56.715242221244466,0.0,astrocyte,,,,
49.94279933223345,-56.715242221244466,0.0,astrocyte,,,,
59.93898595438236,-56.715242221244466,0.0,astrocyte,,,,
69.93517257653127,-56.715242221244466,0.0,astrocyte,,,,
79.93135919868016,-56.715242221244466,0.0,astrocyte,,,,
-85.00572006677666,-48.05829066549336,0.0,astrocyte,,,,
-75.00953344462775,-48.05829066549336,0.0,astrocyte,,,,
-65.01334682247887,-48.05829066549336,0.0,astrocyte,,,,
-55.01716020032996,-48.05829066549336,0.0,astrocyte,,,,
-45.020973578181064,-48.05829066549336,0.0,astrocyte,,,,
-35.024786956032166,-48.05829066549336,0.0,astrocyte,,,,
-25.02860033388327,-48.05829066549336,0.0,astrocyte,,,,
-15.032413711734371,-48.05829066549336,0.0,astrocyte,,,,
-5.0362270895854735,-48.05829066549336,0.0,astrocyte,,,,
4.959959532563424,-48.05829066549336,0.0,astrocyte,,,,
14.956146154712322,-48.05829066549336,0.0,astrocyte,,,,
24.95233277686122,-48.05829066549336,0.0,astrocyte,,,,
34.94851939901013,-48.05829066549336,0.0,astrocyte,,,,
44.944706021159014,-48.05829066549336,0.0,astrocyte,,,,
54.9408926433079,-48.05829066549336,0.0,astrocyte,,,,
64.93707926545682,-48.05829066549336,0.0,astrocyte,,,,
74.93326588760573,-48.05829066549336,0.0,astrocyte,,,,
84.92945250975461,-48.05829066549336,0.0,astrocyte,,,,
-90.0038133778511,-39.40133910974225,0.0,astrocyte,,,,
-80.0076267557022,-39.40133910974225,0.0,astrocyte,,,,
-70.01144013355331,-39.40133910974225,0.0,astrocyte,,,,
-60.01525351140441,-39.40133910974225,0.0,astrocyte,,,,
-50.01906688925551,-39.40133910974225,0.0,astrocyte,,,,
-40.022880267106615,-39.40133910974225,0.0,astrocyte,,,,
-30.026693644957717,-39.40133910974225,0.0,astrocyte,,,,
-20.03050702280882,-39.40133910974225,0.0,astrocyte,,,,
-10.034320400659922,-39.40133910974225,0.0,astrocyte,,,,
-0.03813377851102473,-39.40133910974225,0.0,astrocyte,,,,
9.958052843637873,-39.40133910974225,0.0,astrocyte,,,,
19.95423946578677,-39.40133910974225,0.0,astrocyte,,,,
29.950426087935682,-39.40133910974225,0.0,astrocyte,,,,
39.946612710084565,-39.40133910974225,0.0,astrocyte,,,,
49.94279933223345,-39.40133910974225,0.0,astrocyte,,,,
59.93898595438236,-39.40133910974225,0.0,astrocyte,,,,
69.93517257653127,-39.40133910974225,0.0,astrocyte,,,,
79.93135919868016,-39.40133910974225,0.0,astrocyte,,,,
89.92754582082904,-39.40133910974225,0.0,astrocyte,,,,
-95.00190668892554,-30.744387553991146,0.0,astrocyte,,,,
-85.00572006677666,-30.744387553991146,0.0,astrocyte,,,,
-75.00953344462775,-30.744387553991146,0.0,astrocyte,,,,
-65.01334682247887,-30.744387553991146,0.0,astrocyte,,,,
-55.01716020032996,-30.744387553991146,0.0,astrocyte,,,,
-45.020973578181064,-30.744387553991146,0.0,astrocyte,,,,
-35.024786956032166,-30.744387553991146,0.0,astrocyte,,,,
-25.02860033388327,-30.744387553991146,0.0,astrocyte,,,,
-15.032413711734371,-30.744387553991146,0.0,astrocyte,,,,
-5.0362270895854735,-30.744387553991146,0.0,astrocyte,,,,
4.959959532563424,-30.744387553991146,0.0,astrocyte,,,,
14.956146154712322,-30.744387553991146,0.0,astrocyte,,,,
24.95233277686122,-30.744387553991146,0.0,astrocyte,,,,
34.94851939901013,-30.744387553991146,0.0,astrocyte,,,,
44.944706021159014,-30.744387553991146,0.0,astrocyte,,,,
54.9408926433079,-30.744387553991146,0.0,astrocyte,,,,
64.93707926545682,-30.744387553991146,0.0,astrocyte,,,,
74.93326588760573,-30.744387553991146,0.0,astrocyte,,,,
84.92945250975461,-30.744387553991146,0.0,astrocyte,,,,
94.9256391319035,-30.744387553991146,0.0,astrocyte,,,,
-90.0038133778511,-22.08743599824004,0.0,astrocyte,,,,
-80.0076267557022,-22.08743599824004,0.0,astrocyte,,,,
-70.01144013355331,-22.08743599824004,0.0,astrocyte,,,,
-60.01525351140441,-22.08743599824004,0.0,astrocyte,,,,
-50.01906688925551,-22.08743599824004,0.0,astrocyte,,,,
-40.022880267106615,-22.08743599824004,0.0,astrocyte,,,,
-30.026693644957717,-22.08743599824004,0.0,astrocyte,,,,
-20.03050702280882,-22.08743599824004,0.0,astrocyte,,,,
-10.034320400659922,-22.08743599824004,0.0,astrocyte,,,,
-0.03813377851102473,-22.08743599824004,0.0,astrocyte,,,,
9.958052843637873,-22.08743599824004,0.0,astrocyte,,,,
19.95423946578677,-22.08743599824004,0.0,astrocyte,,,,
29.950426087935682,-22.08743599824004,0.0,astrocyte,,,,
39.946612710084565,-22.08743599824004,0.0,astrocyte,,,,
49.94279933223345,-22.08743599824004,0.0,astrocyte,,,,
59.93898595438236,-22.08743599824004,0.0,astrocyte,,,,
69.93517257653127,-22.08743599824004,0.0,astrocyte,,,,
79.93135919868016,-22.08743599824004,0.0,astrocyte,,,,
89.92754582082904,-22.08743599824004,0.0,astrocyte,,,,
-95.00190668892554,-13.430484442488932,0.0,astrocyte,,,,
-85.00572006677666,-13.430484442488932,0.0,astrocyte,,,,
-75.00953344462775,-13.430484442488932,0.0,astrocyte,,,,
-65.01334682247887,-13.430484442488932,0.0,astrocyte,,,,
-55.01716020032996,-13.430484442488932,0.0,astrocyte,,,,
-45.020973578181064,-13.430484442488932,0.0,astrocyte,,,,
-35.024786956032166,-13.430484442488932,0.0,astrocyte,,,,
-25.02860033388327,-13.430484442488932,0.0,astrocyte,,,,
-15.032413711734371,-13.430484442488932,0.0,astrocyte,,,,
-5.0362270895854735,-13.430484442488932,0.0,astrocyte,,,,
4.959959532563424,-13.430484442488932,0.0,astrocyte,,,,
14.956146154712322,-13.430484442488932,0.0,astrocyte,,,,
24.95233277686122,-13.430484442488932,0.0,astrocyte,,,,
34.94851939901013,-13.430484442488932,0.0,astrocyte,,,,
44.944706021159014,-13.430484442488932,0.0,astrocyte,,,,
54.9408926433079,-13.430484442488932,0.0,astrocyte,,,,
64.93707926545682,-13.430484442488932,0.0,astrocyte,,,,
74.93326588760573,-13.430484442488932,0.0,astrocyte,,,,
84.92945250975461,-13.430484442488932,0.0,astrocyte,,,,
94.9256391319035,-13.430484442488932,0.0,astrocyte,,,,
-90.0038133778511,-4.773532886737826,0.0,astrocyte,,,,
-80.0076267557022,-4.773532886737826,0.0,astrocyte,,,,
-70.01144013355331,-4.773532886737826,0.0,astrocyte,,,,
-60.01525351140441,-4.773532886737826,0.0,astrocyte,,,,
-50.01906688925551,-4.773532886737826,0.0,astrocyte,,,,
-40.022880267106615,-4.773532886737826,0.0,astrocyte,,,,
-30.026693644957717,-4.773532886737826,0.0,astrocyte,,,,
-20.03050702280882,-4.773532886737826,0.0,astrocyte,,,,
-10.034320400659922,-4.773532886737826,0.0,astrocyte,,,,
-0.03813377851102473,-4.773532886737826,0.0,astrocyte,,,,
9.958052843637873,-4.773532886737826,0.0,astrocyte,,,,
19.95423946578677,-4.773532886737826,0.0,astrocyte,,,,
29.950426087935682,-4.773532886737826,0.0,astrocyte,,,,
39.946612710084565,-4.773532886737826,0.0,astrocyte,,,,
49.94279933223345,-4.773532886737826,0.0,astrocyte,,,,
59.93898595438236,-4.773532886737826,0.0,astrocyte,,,,
69.93517257653127,-4.773532886737826,0.0,astrocyte,,,,
79.93135919868016,-4.773532886737826,0.0,astrocyte,,,,
89.92754582082904,-4.773532886737826,0.0,astrocyte,,,,
-95.00190668892554,3.883418669013281,0.0,astrocyte,,,,
-85.00572006677666,3.883418669013281,0.0,astrocyte,,,,
-75.00953344462775,3.883418669013281,0.0,astrocyte,,,,
-65.01334682247887,3.883418669013281,0.0,astrocyte,,,,
-55.01716020032996,3.883418669013281,0.0,astrocyte,,,,
-45.020973578181064,3.883418669013281,0.0,astrocyte,,,,
-35.024786956032166,3.883418669013281,0.0,astrocyte,,,,
-25.02860033388327,3.883418669013281,0.0,astrocyte,,,,
-15.032413711734371,3.883418669013281,0.0,astrocyte,,,,
-5.0362270895854735,3.883418669013281,0.0,astrocyte,,,,
4.959959532563424,3.883418669013281,0.0,astrocyte,,,,
14.956146154712322,3.883418669013281,0.0,astrocyte,,,,
24.95233277686122,3.883418669013281,0.0,astrocyte,,,,
34.94851939901013,3.883418669013281,0.0,astrocyte,,,,
44.944706021159014,3.883418669013281,0.0,astrocyte,,,,
54.9408926433079,3.883418669013281,0.0,astrocyte,,,,
64.93707926545682,3.883418669013281,0.0,astrocyte,,,,
74.93326588760573,3.883418669013281,0.0,astrocyte,,,,
84.92945250975461,3.883418669013281,0.0,astrocyte,,,,
94.9256391319035,3.883418669013281,0.0,astrocyte,,,,
-90.0038133778511,12.540370224764388,0.0,astrocyte,,,,
-80.0076267557022,12.540370224764388,0.0,astrocyte,,,,
-70.01144013355331,12.540370224764388,0.0,astrocyte,,,,
-60.01525351140441,12.540370224764388,0.0,astrocyte,,,,
-50.01906688925551,12.540370224764388,0.0,astrocyte,,,,
-40.022880267106615,12.540370224764388,0.0,astrocyte,,,,
-30.026693644957717,12.540370224764388,0.0,astrocyte,,,,
-20.03050702280882,12.540370224764388,0.0,astrocyte,,,,
-10.034320400659922,12.540370224764388,0.0,astrocyte,,,,
-0.03813377851102473,12.540370224764388,0.0,astrocyte,,,,
9.958052843637873,12.540370224764388,0.0,astrocyte,,,,
19.95423946578677,12.540370224764388,0.0,astrocyte,,,,
29.950426087935682,12.540370224764388,0.0,astrocyte,,,,
39.946612710084565,12.540370224764388,0.0,astrocyte,,,,
49.94279933223345,12.540370224764388,0.0,astrocyte,,,,
59.93898595438236,12.540370224764388,0.0,astrocyte,,,,
69.93517257653127,12.540370224764388,0.0,astrocyte,,,,
79.93135919868016,12.540370224764388,0.0,astrocyte,,,,
89.92754582082904,12.540370224764388,0.0,astrocyte,,,,
-95.00190668892554,21.197321780515495,0.0,astrocyte,,,,
-85.00572006677666,21.197321780515495,0.0,astrocyte,,,,
-75.00953344462775,21.197321780515495,0.0,astrocyte,,,,
-65.01334682247887,21.197321780515495,0.0,astrocyte,,,,
-55.01716020032996,21.197321780515495,0.0,astrocyte,,,,
-45.020973578181064,21.197321780515495,0.0,astrocyte,,,,
-35.024786956032166,21.197321780515495,0.0,astrocyte,,,,
-25.02860033388327,21.197321780515495,0.0,astrocyte,,,,
-15.032413711734371,21.197321780515495,0.0,astrocyte,,,,
-5.0362270895854735,21.197321780515495,0.0,astrocyte,,,,
4.959959532563424,21.197321780515495,0.0,astrocyte,,,,
14.956146154712322,21.197321780515495,0.0,astrocyte,,,,
24.95233277686122,21.197321780515495,0.0,astrocyte,,,,
34.94851939901013,21.197321780515495,0.0,astrocyte,,,,
44.944706021159014,21.197321780515495,0.0,astrocyte,,,,
54.9408926433079,21.197321780515495,0.0,astrocyte,,,,
64.93707926545682,21.197321780515495,0.0,astrocyte,,,,
74.93326588760573,21.197321780515495,0.0,astrocyte,,,,
84.92945250975461,21.197321780515495,0.0,astrocyte,,,,
94.9256391319035,21.197321780515495,0.0,astrocyte,,,,
-90.0038133778511,29.8542733362666,0.0,astrocyte,,,,
-80.0076267557022,29.8542733362666,0.0,astrocyte,,,,
-70.01144013355331,29.8542733362666,0.0,astrocyte,,,,
-60.01525351140441,29.8542733362666,0.0,astrocyte,,,,
-50.01906688925551,29.8542733362666,0.0,astrocyte,,,,
-40.022880267106615,29.8542733362666,0.0,astrocyte,,,,
-30.026693644957717,29.8542733362666,0.0,astrocyte,,,,
-20.03050702280882,29.8542733362666,0.0,astrocyte,,,,
-10.034320400659922,29.8542733362666,0.0,astrocyte,,,,
-0.03813377851102473,29.8542733362666,0.0,astrocyte,,,,
9.958052843637873,29.8542733362666,0.0,astrocyte,,,,
19.95423946578677,29.8542733362666,0.0,astrocyte,,,,
29.950426087935682,29.8542733362666,0.0,astrocyte,,,,
39.946612710084565,29.8542733362666,0.0,astrocyte,,,,
49.94279933223345,29.8542733362666,0.0,astrocyte,,,,
59.93898595438236,29.8542733362666,0.0,astrocyte,,,,
69.93517257653127,29.8542733362666,0.0,astrocyte,,,,
79.93135919868016,29.8542733362666,0.0,astrocyte,,,,
89.92754582082904,29.8542733362666,0.0,astrocyte,,,,
-85.00572006677666,38.51122489201771,0.0,astrocyte,,,,
-75.00953344462775,38.51122489201771,0.0,astrocyte,,,,
-65.01334682247887,38.51122489201771,0.0,astrocyte,,,,
-55.01716020032996,38.51122489201771,0.0,astrocyte,,,,
-45.020973578181064,38.51122489201771,0.0,astrocyte,,,,
-35.024786956032166,38.51122489201771,0.0,astrocyte,,,,
-25.02860033388327,38.51122489201771,0.0,astrocyte,,,,
-15.032413711734371,38.51122489201771,0.0,astrocyte,,,,
-5.0362270895854735,38.51122489201771,0.0,astrocyte,,,,
4.959959532563424,38.51122489201771,0.0,astrocyte,,,,
14.956146154712322,38.51122489201771,0.0,astrocyte,,,,
24.95233277686122,38.51122489201771,0.0,astrocyte,,,,
34.94851939901013,38.51122489201771,0.0,astrocyte,,,,
44.944706021159014,38.51122489201771,0.0,astrocyte,,,,
54.9408926433079,38.51122489201771,0.0,astrocyte,,,,
64.93707926545682,38.51122489201771,0.0,astrocyte,,,,
