x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
119.68300082226084,135.13856826382835,0.0,follower cell,,,,
136.50842191816935,135.13856826382835,0.0,follower cell,,,,
-124.2856050684119,149.70981036225567,0.0,leader cell,,,,
-107.46018397250344,149.70981036225567,0.0,follower cell,,,,
-90.63476287659496,149.70981036225567,0.0,follower cell,,,,
-73.8093417806865,149.70981036225567,0.0,follower cell,,,,
-56.98392068477804,149.70981036225567,0.0,follower cell,,,,
-40.15849958886957,149.70981036225567,0.0,follower cell,,,,
-23.3330784929611,149.70981036225567,0.0,follower cell,,,,
-6.507657397052631,149.70981036225567,0.0,follower cell,,,,
10.317763698855837,149.70981036225567,0.0,follower cell,,,,
27.143184794764306,149.70981036225567,0.0,follower cell,,,,
43.96860589067277,149.70981036225567,0.0,follower cell,,,,
60.79402698658124,149.70981036225567,0.0,follower cell,,,,
77.61944808248971,149.70981036225567,0.0,follower cell,,,,
94.4448691783982,149.70981036225567,0.0,follower cell,,,,
111.27029027430665,149.70981036225567,0.0,follower cell,,,,
128.09571137021507,149.70981036225567,0.0,follower cell,,,,
-99.0474734245492,164.281052460683,0.0,follower cell,,,,
-82.22205232864073,164.281052460683,0.0,follower cell,,,,
-65.39663123273226,164.281052460683,0.0,follower cell,,,,
-48.571210136823794,164.281052460683,0.0,follower cell,,,,
-31.745789040915326,164.281052460683,0.0,follower cell,,,,
-14.92036794500686,164.281052460683,0.0,follower cell,,,,
1.905053150901608,164.281052460683,0.0,follower cell,,,,
18.73047424681008,164.281052460683,0.0,follower cell,,,,
35.55589534271854,164.281052460683,0.0,follower cell,,,,
52.38131643862701,164.281052460683,0.0,follower cell,,,,
69.20673753453548,164.281052460683,0.0,follower cell,,,,
86.03215863044397,164.281052460683,0.0,follower cell,,,,
102.8575797263524,164.281052460683,0.0,follower cell,,,,
-73.8093417806865,178.8522945591103,0.0,follower cell,,,,
-56.98392068477804,178.8522945591103,0.0,follower cell,,,,
-40.15849958886957,178.8522945591103,0.0,follower cell,,,,
-23.3330784929611,178.8522945591103,0.0,follower cell,,,,
-6.507657397052631,178.8522945591103,0.0,follower cell,,,,
10.317763698855837,178.8522945591103,0.0,follower cell,,,,
27.143184794764306,178.8522945591103,0.0,follower cell,,,,
43.96860589067277,178.8522945591103,0.0,follower cell,,,,
60.79402698658124,178.8522945591103,0.0,follower cell,,,,
77.61944808248971,178.8522945591103,0.0,leader cell,,,,
-48.571210136823794,193.4235366575376,0.0,follower cell,,,,
-31.745789040915326,193.4235366575376,0.0,follower cell,,,,
-14.92036794500686,193.4235366575376,0.0,follower cell,,,,
1.905053150901608,193.4235366575376,0.0,follower cell,,,,
18.73047424681008,193.4235366575376,0.0,follower cell,,,,
35.55589534271854,193.4235366575376,0.0,follower cell,,,,
