x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
-118.86811031469743,-48.86338720788405,0.0,microglia
-160.24848619891245,149.50538857426827,0.0,microglia
-9.227404972941313,-94.10523642744093,0.0,microglia
87.58843608651202,-139.95851384955733,0.0,microglia
152.59396522235653,-28.85345308262373,0.0,microglia
-41.109755273279056,-141.07384112111853,0.0,microglia
125.73049111284526,-26.420637410846922,0.0,microglia
-43.55884893041579,-216.87595034537898,0.0,microglia
67.73036951813802,-208.43712763056806,0.0,microglia
152.6996268731397,166.16090538903563,0.0,microglia
-71.02973106080881,180.10162436873443,0.0,microglia
-102.69377047049205,-194.55442575167422,0.0,microglia
-97.28383192630947,-97.13003973188103,0.0,microglia
131.63495834876286,-88.15073341291028,0.0,microglia
182.97612594412118,61.794816745844734,0.0,microglia
-78.55168025187469,210.773372862813,0.0,microglia
-100.37433363118433,172.0595881282349,0.0,microglia
195.31970624746643,89.45383711004973,0.0,microglia
-206.8143524983768,92.96307788221125,0.0,microglia
147.53248734125464,54.7813756246248,0.0,microglia
-101.10856405391031,-124.96738028054331,0.0,microglia
60.422806049698174,182.03185009496744,0.0,microglia
102.85888463839312,76.09557834114399,0.0,microglia
-200.07713109307412,91.06734490140083,0.0,microglia
-194.88533878067412,-23.005354062722677,0.0,microglia
150.0710736794016,129.4888017099667,0.0,microglia
-50.027527241100636,-170.41365453948853,0.0,microglia
-86.75045252278372,65.0383478968693,0.0,microglia
-127.64003494483073,13.653647943058036,0.0,microglia
-54.61577298406927,-82.30360547251041,0.0,microglia
198.87596804185793,104.46805015195706,0.0,microglia
-46.717688041321665,152.57154606464331,0.0,microglia
-150.79211888116384,-148.25317043184953,0.0,microglia
180.21575120987427,17.161863277410827,0.0,microglia
-70.72027015243359,-141.03731988130184,0.0,microglia
-77.23287670271091,185.1149968027926,0.0,microglia
145.77251320402596,-163.0695961272053,0.0,microglia
41.42813067937478,60.81866062532853,0.0,microglia
135.32281096000958,-122.36891552657077,0.0,microglia
-63.61346748085616,-200.65964909210163,0.0,microglia
192.11975066049968,18.641719815024516,0.0,microglia
-141.34728788001783,45.67701007012053,0.0,microglia
106.30659693115783,-167.97485075639202,0.0,microglia
25.180901536262887,-3.6633962550908277,0.0,microglia
-177.50883904815075,78.69887949812062,0.0,microglia
137.43401708720947,-81.80518771126852,0.0,microglia
-154.95781647538686,67.74709437713962,0.0,microglia
-146.32983334107223,-92.16107053440255,0.0,microglia
9.317715245683852,185.72737683513228,0.0,microglia
27.76910493740806,84.14984452371063,0.0,microglia
106.44903716518652,9.216489821143277,0.0,microglia
-9.332674725124239,70.98177028231275,0.0,microglia
-147.45732890536812,38.90873893668458,0.0,microglia
-104.04813672933186,-197.627359851758,0.0,microglia
45.32248193216919,-72.935394981014,0.0,microglia
156.76225324538993,-70.53140613834476,0.0,microglia
-89.0241533614223,-80.27622885948828,0.0,microglia
-100.5680594991063,-13.636030481885362,0.0,microglia
177.94836940933138,-96.71470062676885,0.0,microglia
-20.088201334644264,168.78378955265697,0.0,microglia
-87.72830578315279,-151.50192505197222,0.0,microglia
-150.50388422155225,-160.7700737989003,0.0,microglia
-188.34773268043855,92.12194717073707,0.0,microglia
188.96782215795653,-79.97466247237288,0.0,microglia
-28.303737181866573,103.76038650116617,0.0,microglia
-40.67420198539102,122.43817859717582,0.0,microglia
-223.02601057470773,12.490711933201519,0.0,microglia
19.563336269142756,-215.02050296455573,0.0,microglia
-4.7480041161434405,73.71843718404072,0.0,microglia
177.28344005609574,84.09355193891754,0.0,microglia
85.11258411591379,-78.24140324894566,0.0,microglia
106.31915884365041,88.44188624684793,0.0,microglia
0.05929846308758862,219.20682048627512,0.0,microglia
-117.4641801088175,147.78412087343517,0.0,microglia
43.920821540958,-174.27123564320652,0.0,microglia
150.40684330508577,-45.945507643955736,0.0,microglia
-42.122988226144756,-1.4917951159227902,0.0,microglia
174.623908246149,131.22798104951974,0.0,microglia
-218.6749170490653,-4.304494890688605,0.0,microglia
-31.030702395134753,-62.78221890439618,0.0,microglia
-2.2663837219503162,-219.38031506996967,0.0,microglia
105.13153387843636,166.5045411611726,0.0,microglia
-27.646913989186213,-75.23064144696366,0.0,microglia
84.44962935559556,143.38084878920017,0.0,microglia
-17.230761470343783,-155.1896164244344,0.0,microglia
36.93613329180787,21.393527935246055,0.0,microglia
106.46175937543381,-87.11314294942399,0.0,microglia
135.06012785725684,105.23374818486539,0.0,microglia
-54.541977975852596,-43.83871870789916,0.0,microglia
-81.15332360216655,66.2534954836826,0.0,microglia
184.8580928705726,-47.63338832956836,0.0,microglia
-193.2891622530884,113.04395367001233,0.0,microglia
-66.63304237092939,-190.4310369621664,0.0,microglia
-165.659807474714,-0.11736041663788387,0.0,microglia
-101.42302529174923,-109.95270247945479,0.0,microglia
-82.64016470776396,-64.63444765808464,0.0,microglia
129.33064763013616,162.1437786810206,0.0,microglia
-161.6445177140262,130.57340181603334,0.0,microglia
-100.86450916795864,-4.950431632093776,0.0,microglia
33.29570512260507,-120.93765662841133,0.0,microglia
-146.35624196398098,-58.66928637528817,0.0,microglia
-3.481400376454242,169.29678093570288,0.0,microglia
-77.0987967482182,-17.56789910891996,0.0,microglia
104.59873351001048,-157.44912884861742,0.0,microglia
37.832914367578155,-141.5802358713631,0.0,microglia
92.12075141789984,-118.80139636917296,0.0,microglia
165.97482917133107,85.48962489362015,0.0,microglia
50.92150117928876,-36.13635331748249,0.0,microglia
154.24758884407967,-149.75761249035872,0.0,microglia
161.74077600732338,-32.89567835319029,0.0,astrocyte
169.31504255629346,85.07497581114687,0.0,astrocyte
-93.63356924183071,41.590473415161476,0.0,astrocyte
-56.964311399546766,118.79590369923446,0.0,astrocyte
-70.43593258376563,72.65384404199861,0.0,astrocyte
-139.66710163946235,31.921680821416125,0.0,astrocyte
-13.369769720602827,-50.4443624949443,0.0,astrocyte
-59.51969205931083,-96.01917264586181,0.0,astrocyte
52.61675697083177,-147.61767176657608,0.0,astrocyte
137.127216746621,60.84316284501326,0.0,astrocyte
20.504762360695583,-100.73380429068779,0.0,astrocyte
-186.15693765355098,-21.15363868981253,0.0,astrocyte
-153.08625557743892,-144.61755948632546,0.0,astrocyte
28.136693281129613,78.11447848684807,0.0,astrocyte
124.67084225571939,-81.0790053854111,0.0,astrocyte
-69.60075915000247,-101.22349674352863,0.0,astrocyte
-98.02794881816773,-107.5836398338384,0.0,astrocyte
-22.895664043775092,-106.82565943106505,0.0,astrocyte
-41.13611553301036,97.01581195860926,0.0,astrocyte
-120.30703883401421,61.441587125610106,0.0,astrocyte
67.8730713529825,165.09211631547814,0.0,astrocyte
-88.72034490729773,80.42538119977594,0.0,astrocyte
63.78000409035628,-213.30755963063115,0.0,astrocyte
-8.649357685528663,97.63942366296139,0.0,astrocyte
-47.97115359547546,94.86696035241167,0.0,astrocyte
-64.06138645556189,-176.68570259228326,0.0,astrocyte
-11.089833206495118,120.26108540426694,0.0,astrocyte
38.365422742224126,-215.62010776179164,0.0,astrocyte
182.98136880959268,113.53542487160051,0.0,astrocyte
-61.14914414720332,27.68105473157499,0.0,astrocyte
198.06009408850227,42.545400364542665,0.0,astrocyte
-152.5000016359187,-57.446718194854334,0.0,astrocyte
-21.879729814889433,44.29003115770609,0.0,astrocyte
-10.822384760655375,21.144587349160236,0.0,astrocyte
95.46357040357378,-186.1543032653183,0.0,astrocyte
-33.17795811996929,-17.354503124403706,0.0,astrocyte
213.59965790594052,-1.4862341280766014,0.0,astrocyte
11.616601738438408,-31.2370701254062,0.0,astrocyte
5.5674520729555255,104.10332904730822,0.0,astrocyte
60.476528489638625,64.4664111234042,0.0,astrocyte
42.69722665746343,-198.39139883268427,0.0,astrocyte
-32.17046993649086,-46.91897543426951,0.0,astrocyte
12.766378859095832,-141.17370827517885,0.0,astrocyte
121.71384776837354,30.386579722362974,0.0,astrocyte
-108.73323161055387,-45.757106612374834,0.0,astrocyte
-84.51039718005043,-51.37735391480166,0.0,astrocyte
8.299261749198477,-196.14388570552606,0.0,astrocyte
-146.3043916033051,122.22983401909913,0.0,astrocyte
151.45503560060257,-73.3938578773169,0.0,astrocyte
-180.26560978148123,-31.668554103519746,0.0,astrocyte
125.19200110881805,-14.922819979960053,0.0,astrocyte
-32.46954682755523,-145.69102504563494,0.0,astrocyte
-143.53735226856875,41.932026948091746,0.0,astrocyte
-143.72797468888115,147.1594230730416,0.0,astrocyte
-141.2936322825007,-0.3191075738546089,0.0,astrocyte
-59.244324805975346,-80.09341283176714,0.0,astrocyte
-118.08957906854724,-135.55247320126466,0.0,astrocyte
-56.324921870341896,-194.50622065355554,0.0,astrocyte
22.753569537973913,-37.200152426948854,0.0,astrocyte
28.996196474259513,-156.80178500366054,0.0,astrocyte
28.6933429159907,-46.39363366051532,0.0,astrocyte
-200.3538267222,-46.02197373597966,0.0,astrocyte
111.58898157805416,161.32801058337822,0.0,astrocyte
167.45408479505315,-90.27520856713515,0.0,astrocyte
-11.841672048252436,15.281122632160958,0.0,astrocyte
-141.4684251951888,73.95585592443283,0.0,astrocyte
77.53118556352966,-71.91973239128973,0.0,astrocyte
13.971905672154627,56.21988346808149,0.0,astrocyte
74.1280619053475,212.81047502401574,0.0,astrocyte
72.93438676333774,-212.4126561613732,0.0,astrocyte
74.54134895323229,-56.06552804807778,0.0,astrocyte
-204.9945122954872,45.808831271192375,0.0,astrocyte
-112.88255847541197,190.11243409328708,0.0,astrocyte
19.7576630285475,-44.146881531287434,0.0,astrocyte
90.71079964050062,53.725859341257056,0.0,astrocyte
39.325731047984334,156.39496501969333,0.0,astrocyte
-7.212806899867524,61.56307735439614,0.0,astrocyte
37.16995497387854,49.36060771298627,0.0,astrocyte
162.40721843125039,-33.35476182869974,0.0,astrocyte
43.160825009797136,-137.8481731373319,0.0,astrocyte
9.779748978176045,88.61444652991932,0.0,astrocyte
-104.49873020507515,134.16152508420086,0.0,astrocyte
54.206832928134766,213.9484861428726,0.0,astrocyte
-124.44841050716005,189.0785944519045,0.0,astrocyte
157.68991408811257,90.25600289616852,0.0,astrocyte
-200.23258466785435,-84.2811270231947,0.0,astrocyte
-131.1070162520606,-72.82844666097542,0.0,astrocyte
-125.09575567740588,-123.53119993173136,0.0,astrocyte
153.75575754695166,87.40946094904636,0.0,astrocyte
48.233160434969314,-98.64241518624338,0.0,astrocyte
-156.2923699103671,41.775188871501086,0.0,astrocyte
-41.39717102365732,-72.27312623177923,0.0,astrocyte
-56.088946407750015,132.16819699023432,0.0,astrocyte
170.24877379650712,-11.30072694262956,0.0,astrocyte
59.96434549854474,167.10574059590877,0.0,astrocyte
-156.50182471601443,7.312369699721383,0.0,astrocyte
-109.0799696468448,129.5120337756945,0.0,astrocyte
-85.38829108666636,159.48957991411262,0.0,astrocyte
138.23837950410555,139.99010883259558,0.0,astrocyte
88.86235966665888,175.74213196925666,0.0,astrocyte
-201.49225473258483,13.154207804988717,0.0,astrocyte
-210.96655181512364,-72.47038532971165,0.0,astrocyte
110.24369461239918,135.36725557653978,0.0,astrocyte
-16.594941234292143,91.21196860822137,0.0,astrocyte
83.23144852565122,-161.56267539086278,0.0,astrocyte
161.9734469803574,-30.97559121348422,0.0,astrocyte
-135.91192982300004,136.68569222591435,0.0,astrocyte
117.95769358976776,71.79329771147029,0.0,astrocyte
